order_id,created_at,status,priority,customer_type,items_count,country
5020136,2024-01-28T23:10:00Z,pending,normal,enterprise,7,NL
5020137,2024-01-28T23:12:00Z,processing,normal,individual,14,SE
5020138,2024-01-28T23:14:00Z,shipped,normal,business,6,NO
5020139,2024-01-28T23:16:00Z,delivered,high,premium,13,DK
5020140,2024-01-28T23:18:00Z,cancelled,urgent,enterprise,5,FI
5020141,2024-01-28T23:20:00Z,pending,normal,individual,12,PL
5020142,2024-01-28T23:22:00Z,processing,normal,business,4,RU
5020143,2024-01-28T23:24:00Z,shipped,normal,premium,11,JP
5020144,2024-01-28T23:26:00Z,delivered,high,enterprise,3,CN
5020145,2024-01-28T23:28:00Z,cancelled,urgent,individual,10,KR
5020146,2024-01-28T23:30:00Z,pending,normal,business,2,AU
5020147,2024-01-28T23:32:00Z,processing,normal,premium,9,NZ
5020148,2024-01-28T23:34:00Z,shipped,normal,enterprise,1,IN
5020149,2024-01-28T23:36:00Z,delivered,high,individual,8,ZA
5020150,2024-01-28T23:38:00Z,cancelled,urgent,business,15,NG
5020151,2024-01-28T23:40:00Z,pending,normal,premium,7,US
5020152,2024-01-28T23:42:00Z,processing,normal,enterprise,14,CA
5020153,2024-01-28T23:44:00Z,shipped,normal,individual,6,MX
5020154,2024-01-28T23:46:00Z,delivered,high,business,13,BR
5020155,2024-01-28T23:48:00Z,cancelled,urgent,premium,5,AR
5020156,2024-01-28T23:50:00Z,pending,normal,enterprise,12,GB
5020157,2024-01-28T23:52:00Z,processing,normal,individual,4,DE
5020158,2024-01-28T23:54:00Z,shipped,normal,business,11,FR
5020159,2024-01-28T23:56:00Z,delivered,high,premium,3,IT
5020160,2024-01-28T23:58:00Z,cancelled,urgent,enterprise,10,ES
5020161,2024-01-29T00:00:00Z,pending,normal,individual,2,NL
5020162,2024-01-29T00:02:00Z,processing,normal,business,9,SE
5020163,2024-01-29T00:04:00Z,shipped,normal,premium,1,NO
5020164,2024-01-29T00:06:00Z,delivered,high,enterprise,8,DK
5020165,2024-01-29T00:08:00Z,cancelled,urgent,individual,15,FI
5020166,2024-01-29T00:10:00Z,pending,normal,business,7,PL
5020167,2024-01-29T00:12:00Z,processing,normal,premium,14,RU
5020168,2024-01-29T00:14:00Z,shipped,normal,enterprise,6,JP
5020169,2024-01-29T00:16:00Z,delivered,high,individual,13,CN
5020170,2024-01-29T00:18:00Z,cancelled,urgent,business,5,KR
5020171,2024-01-29T00:20:00Z,pending,normal,premium,12,AU
5020172,2024-01-29T00:22:00Z,processing,normal,enterprise,4,NZ
5020173,2024-01-29T00:24:00Z,shipped,normal,individual,11,IN
5020174,2024-01-29T00:26:00Z,delivered,high,business,3,ZA
5020175,2024-01-29T00:28:00Z,cancelled,urgent,premium,10,NG
5020176,2024-01-29T00:30:00Z,pending,normal,enterprise,2,US
5020177,2024-01-29T00:32:00Z,processing,normal,individual,9,CA
5020178,2024-01-29T00:34:00Z,shipped,normal,business,1,MX
5020179,2024-01-29T00:36:00Z,delivered,high,premium,8,BR
5020180,2024-01-29T00:38:00Z,cancelled,urgent,enterprise,15,AR
5020181,2024-01-29T00:40:00Z,pending,normal,individual,7,GB
5020182,2024-01-29T00:42:00Z,processing,normal,business,14,DE
5020183,2024-01-29T00:44:00Z,shipped,normal,premium,6,FR
5020184,2024-01-29T00:46:00Z,delivered,high,enterprise,13,IT
5020185,2024-01-29T00:48:00Z,cancelled,urgent,individual,5,ES
5020186,2024-01-29T00:50:00Z,pending,normal,business,12,NL
5020187,2024-01-29T00:52:00Z,processing,normal,premium,4,SE
5020188,2024-01-29T00:54:00Z,shipped,normal,enterprise,11,NO
5020189,2024-01-29T00:56:00Z,delivered,high,individual,3,DK
5020190,2024-01-29T00:58:00Z,cancelled,urgent,business,10,FI
5020191,2024-01-29T01:00:00Z,pending,normal,premium,2,PL
5020192,2024-01-29T01:02:00Z,processing,normal,enterprise,9,RU
5020193,2024-01-29T01:04:00Z,shipped,normal,individual,1,JP
5020194,2024-01-29T01:06:00Z,delivered,high,business,8,CN
5020195,2024-01-29T01:08:00Z,cancelled,urgent,premium,15,KR
5020196,2024-01-29T01:10:00Z,pending,normal,enterprise,7,AU
5020197,2024-01-29T01:12:00Z,processing,normal,individual,14,NZ
5020198,2024-01-29T01:14:00Z,shipped,normal,business,6,IN
5020199,2024-01-29T01:16:00Z,delivered,high,premium,13,ZA
5020200,2024-01-29T01:18:00Z,cancelled,urgent,enterprise,5,NG
5020201,2024-01-29T01:20:00Z,pending,normal,individual,12,US
5020202,2024-01-29T01:22:00Z,processing,normal,business,4,CA
5020203,2024-01-29T01:24:00Z,shipped,normal,premium,11,MX
5020204,2024-01-29T01:26:00Z,delivered,high,enterprise,3,BR
5020205,2024-01-29T01:28:00Z,cancelled,urgent,individual,10,AR
5020206,2024-01-29T01:30:00Z,pending,normal,business,2,GB
5020207,2024-01-29T01:32:00Z,processing,normal,premium,9,DE
5020208,2024-01-29T01:34:00Z,shipped,normal,enterprise,1,FR
5020209,2024-01-29T01:36:00Z,delivered,high,individual,8,IT
5020210,2024-01-29T01:38:00Z,cancelled,urgent,business,15,ES
5020211,2024-01-29T01:40:00Z,pending,normal,premium,7,NL
5020212,2024-01-29T01:42:00Z,processing,normal,enterprise,14,SE
5020213,2024-01-29T01:44:00Z,shipped,normal,individual,6,NO
5020214,2024-01-29T01:46:00Z,delivered,high,business,13,DK
5020215,2024-01-29T01:48:00Z,cancelled,urgent,premium,5,FI
5020216,2024-01-29T01:50:00Z,pending,normal,enterprise,12,PL
5020217,2024-01-29T01:52:00Z,processing,normal,individual,4,RU
5020218,2024-01-29T01:54:00Z,shipped,normal,business,11,JP
5020219,2024-01-29T01:56:00Z,delivered,high,premium,3,CN
5020220,2024-01-29T01:58:00Z,cancelled,urgent,enterprise,10,KR
5020221,2024-01-29T02:00:00Z,pending,normal,individual,2,AU
5020222,2024-01-29T02:02:00Z,processing,normal,business,9,NZ
5020223,2024-01-29T02:04:00Z,shipped,normal,premium,1,IN
5020224,2024-01-29T02:06:00Z,delivered,high,enterprise,8,ZA
5020225,2024-01-29T02:08:00Z,cancelled,urgent,individual,15,NG
5020226,2024-01-29T02:10:00Z,pending,normal,business,7,US
5020227,2024-01-29T02:12:00Z,processing,normal,premium,14,CA
5020228,2024-01-29T02:14:00Z,shipped,normal,enterprise,6,MX
5020229,2024-01-29T02:16:00Z,delivered,high,individual,13,BR
5020230,2024-01-29T02:18:00Z,cancelled,urgent,business,5,AR
5020231,2024-01-29T02:20:00Z,pending,normal,premium,12,GB
5020232,2024-01-29T02:22:00Z,processing,normal,enterprise,4,DE
5020233,2024-01-29T02:24:00Z,shipped,normal,individual,11,FR
5020234,2024-01-29T02:26:00Z,delivered,high,business,3,IT
5020235,2024-01-29T02:28:00Z,cancelled,urgent,premium,10,ES
5020236,2024-01-29T02:30:00Z,pending,normal,enterprise,2,NL
5020237,2024-01-29T02:32:00Z,processing,normal,individual,9,SE
5020238,2024-01-29T02:34:00Z,shipped,normal,business,1,NO
5020239,2024-01-29T02:36:00Z,delivered,high,premium,8,DK
5020240,2024-01-29T02:38:00Z,cancelled,urgent,enterprise,15,FI
5020241,2024-01-29T02:40:00Z,pending,normal,individual,7,PL
5020242,2024-01-29T02:42:00Z,processing,normal,business,14,RU
5020243,2024-01-29T02:44:00Z,shipped,normal,premium,6,JP
5020244,2024-01-29T02:46:00Z,delivered,high,enterprise,13,CN
5020245,2024-01-29T02:48:00Z,cancelled,urgent,individual,5,KR
5020246,2024-01-29T02:50:00Z,pending,normal,business,12,AU
5020247,2024-01-29T02:52:00Z,processing,normal,premium,4,NZ
5020248,2024-01-29T02:54:00Z,shipped,normal,enterprise,11,IN
5020249,2024-01-29T02:56:00Z,delivered,high,individual,3,ZA
5020250,2024-01-29T02:58:00Z,cancelled,urgent,business,10,NG
5020251,2024-01-29T03:00:00Z,pending,normal,premium,2,US
5020252,2024-01-29T03:02:00Z,processing,normal,enterprise,9,CA
5020253,2024-01-29T03:04:00Z,shipped,normal,individual,1,MX
5020254,2024-01-29T03:06:00Z,delivered,high,business,8,BR
5020255,2024-01-29T03:08:00Z,cancelled,urgent,premium,15,AR
5020256,2024-01-29T03:10:00Z,pending,normal,enterprise,7,GB
5020257,2024-01-29T03:12:00Z,processing,normal,individual,14,DE
5020258,2024-01-29T03:14:00Z,shipped,normal,business,6,FR
5020259,2024-01-29T03:16:00Z,delivered,high,premium,13,IT
5020260,2024-01-29T03:18:00Z,cancelled,urgent,enterprise,5,ES
5020261,2024-01-29T03:20:00Z,pending,normal,individual,12,NL
5020262,2024-01-29T03:22:00Z,processing,normal,business,4,SE
5020263,2024-01-29T03:24:00Z,shipped,normal,premium,11,NO
5020264,2024-01-29T03:26:00Z,delivered,high,enterprise,3,DK
5020265,2024-01-29T03:28:00Z,cancelled,urgent,individual,10,FI
5020266,2024-01-29T03:30:00Z,pending,normal,business,2,PL
5020267,2024-01-29T03:32:00Z,processing,normal,premium,9,RU
5020268,2024-01-29T03:34:00Z,shipped,normal,enterprise,1,JP
5020269,2024-01-29T03:36:00Z,delivered,high,individual,8,CN
5020270,2024-01-29T03:38:00Z,cancelled,urgent,business,15,KR
5020271,2024-01-29T03:40:00Z,pending,normal,premium,7,AU
5020272,2024-01-29T03:42:00Z,processing,normal,enterprise,14,NZ
5020273,2024-01-29T03:44:00Z,shipped,normal,individual,6,IN
5020274,2024-01-29T03:46:00Z,delivered,high,business,13,ZA
5020275,2024-01-29T03:48:00Z,cancelled,urgent,premium,5,NG
5020276,2024-01-29T03:50:00Z,pending,normal,enterprise,12,US
5020277,2024-01-29T03:52:00Z,processing,normal,individual,4,CA
5020278,2024-01-29T03:54:00Z,shipped,normal,business,11,MX
5020279,2024-01-29T03:56:00Z,delivered,high,premium,3,BR
5020280,2024-01-29T03:58:00Z,cancelled,urgent,enterprise,10,AR
5020281,2024-01-29T04:00:00Z,pending,normal,individual,2,GB
5020282,2024-01-29T04:02:00Z,processing,normal,business,9,DE
5020283,2024-01-29T04:04:00Z,shipped,normal,premium,1,FR
5020284,2024-01-29T04:06:00Z,delivered,high,enterprise,8,IT
5020285,2024-01-29T04:08:00Z,cancelled,urgent,individual,15,ES
5020286,2024-01-29T04:10:00Z,pending,normal,business,7,NL
5020287,2024-01-29T04:12:00Z,processing,normal,premium,14,SE
5020288,2024-01-29T04:14:00Z,shipped,normal,enterprise,6,NO
5020289,2024-01-29T04:16:00Z,delivered,high,individual,13,DK
5020290,2024-01-29T04:18:00Z,cancelled,urgent,business,5,FI
5020291,2024-01-29T04:20:00Z,pending,normal,premium,12,PL
5020292,2024-01-29T04:22:00Z,processing,normal,enterprise,4,RU
5020293,2024-01-29T04:24:00Z,shipped,normal,individual,11,JP
5020294,2024-01-29T04:26:00Z,delivered,high,business,3,CN
5020295,2024-01-29T04:28:00Z,cancelled,urgent,premium,10,KR
5020296,2024-01-29T04:30:00Z,pending,normal,enterprise,2,AU
5020297,2024-01-29T04:32:00Z,processing,normal,individual,9,NZ
5020298,2024-01-29T04:34:00Z,shipped,normal,business,1,IN
5020299,2024-01-29T04:36:00Z,delivered,high,premium,8,ZA
5020300,2024-01-29T04:38:00Z,cancelled,urgent,enterprise,15,NG
5020301,2024-01-29T04:40:00Z,pending,normal,individual,7,US
5020302,2024-01-29T04:42:00Z,processing,normal,business,14,CA
5020303,2024-01-29T04:44:00Z,shipped,normal,premium,6,MX
5020304,2024-01-29T04:46:00Z,delivered,high,enterprise,13,BR
5020305,2024-01-29T04:48:00Z,cancelled,urgent,individual,5,AR
5020306,2024-01-29T04:50:00Z,pending,normal,business,12,GB
5020307,2024-01-29T04:52:00Z,processing,normal,premium,4,DE
5020308,2024-01-29T04:54:00Z,shipped,normal,enterprise,11,FR
5020309,2024-01-29T04:56:00Z,delivered,high,individual,3,IT
5020310,2024-01-29T04:58:00Z,cancelled,urgent,business,10,ES
5020311,2024-01-29T05:00:00Z,pending,normal,premium,2,NL
5020312,2024-01-29T05:02:00Z,processing,normal,enterprise,9,SE
5020313,2024-01-29T05:04:00Z,shipped,normal,individual,1,NO
5020314,2024-01-29T05:06:00Z,delivered,high,business,8,DK
5020315,2024-01-29T05:08:00Z,cancelled,urgent,premium,15,FI
5020316,2024-01-29T05:10:00Z,pending,normal,enterprise,7,PL
5020317,2024-01-29T05:12:00Z,processing,normal,individual,14,RU
5020318,2024-01-29T05:14:00Z,shipped,normal,business,6,JP
5020319,2024-01-29T05:16:00Z,delivered,high,premium,13,CN
5020320,2024-01-29T05:18:00Z,cancelled,urgent,enterprise,5,KR
5020321,2024-01-29T05:20:00Z,pending,normal,individual,12,AU
5020322,2024-01-29T05:22:00Z,processing,normal,business,4,NZ
5020323,2024-01-29T05:24:00Z,shipped,normal,premium,11,IN
5020324,2024-01-29T05:26:00Z,delivered,high,enterprise,3,ZA
5020325,2024-01-29T05:28:00Z,cancelled,urgent,individual,10,NG
5020326,2024-01-29T05:30:00Z,pending,normal,business,2,US
5020327,2024-01-29T05:32:00Z,processing,normal,premium,9,CA
5020328,2024-01-29T05:34:00Z,shipped,normal,enterprise,1,MX
5020329,2024-01-29T05:36:00Z,delivered,high,individual,8,BR
5020330,2024-01-29T05:38:00Z,cancelled,urgent,business,15,AR
5020331,2024-01-29T05:40:00Z,pending,normal,premium,7,GB
5020332,2024-01-29T05:42:00Z,processing,normal,enterprise,14,DE
5020333,2024-01-29T05:44:00Z,shipped,normal,individual,6,FR
5020334,2024-01-29T05:46:00Z,delivered,high,business,13,IT
5020335,2024-01-29T05:48:00Z,cancelled,urgent,premium,5,ES
5020336,2024-01-29T05:50:00Z,pending,normal,enterprise,12,NL
5020337,2024-01-29T05:52:00Z,processing,normal,individual,4,SE
5020338,2024-01-29T05:54:00Z,shipped,normal,business,11,NO
5020339,2024-01-29T05:56:00Z,delivered,high,premium,3,DK
5020340,2024-01-29T05:58:00Z,cancelled,urgent,enterprise,10,FI
5020341,2024-01-29T06:00:00Z,pending,normal,individual,2,PL
5020342,2024-01-29T06:02:00Z,processing,normal,business,9,RU
5020343,2024-01-29T06:04:00Z,shipped,normal,premium,1,JP
5020344,2024-01-29T06:06:00Z,delivered,high,enterprise,8,CN
5020345,2024-01-29T06:08:00Z,cancelled,urgent,individual,15,KR
5020346,2024-01-29T06:10:00Z,pending,normal,business,7,AU
5020347,2024-01-29T06:12:00Z,processing,normal,premium,14,NZ
5020348,2024-01-29T06:14:00Z,shipped,normal,enterprise,6,IN
5020349,2024-01-29T06:16:00Z,delivered,high,individual,13,ZA
5020350,2024-01-29T06:18:00Z,cancelled,urgent,business,5,NG
5020351,2024-01-29T06:20:00Z,pending,normal,premium,12,US
5020352,2024-01-29T06:22:00Z,processing,normal,enterprise,4,CA
5020353,2024-01-29T06:24:00Z,shipped,normal,individual,11,MX
5020354,2024-01-29T06:26:00Z,delivered,high,business,3,BR
5020355,2024-01-29T06:28:00Z,cancelled,urgent,premium,10,AR
5020356,2024-01-29T06:30:00Z,pending,normal,enterprise,2,GB
5020357,2024-01-29T06:32:00Z,processing,normal,individual,9,DE
5020358,2024-01-29T06:34:00Z,shipped,normal,business,1,FR
5020359,2024-01-29T06:36:00Z,delivered,high,premium,8,IT
5020360,2024-01-29T06:38:00Z,cancelled,urgent,enterprise,15,ES
5020361,2024-01-29T06:40:00Z,pending,normal,individual,7,NL
5020362,2024-01-29T06:42:00Z,processing,normal,business,14,SE
5020363,2024-01-29T06:44:00Z,shipped,normal,premium,6,NO
5020364,2024-01-29T06:46:00Z,delivered,high,enterprise,13,DK
5020365,2024-01-29T06:48:00Z,cancelled,urgent,individual,5,FI
5020366,2024-01-29T06:50:00Z,pending,normal,business,12,PL
5020367,2024-01-29T06:52:00Z,processing,normal,premium,4,RU
5020368,2024-01-29T06:54:00Z,shipped,normal,enterprise,11,JP
5020369,2024-01-29T06:56:00Z,delivered,high,individual,3,CN
5020370,2024-01-29T06:58:00Z,cancelled,urgent,business,10,KR
5020371,2024-01-29T07:00:00Z,pending,normal,premium,2,AU
5020372,2024-01-29T07:02:00Z,processing,normal,enterprise,9,NZ
5020373,2024-01-29T07:04:00Z,shipped,normal,individual,1,IN
5020374,2024-01-29T07:06:00Z,delivered,high,business,8,ZA
5020375,2024-01-29T07:08:00Z,cancelled,urgent,premium,15,NG
5020376,2024-01-29T07:10:00Z,pending,normal,enterprise,7,US
5020377,2024-01-29T07:12:00Z,processing,normal,individual,14,CA
5020378,2024-01-29T07:14:00Z,shipped,normal,business,6,MX
5020379,2024-01-29T07:16:00Z,delivered,high,premium,13,BR
5020380,2024-01-29T07:18:00Z,cancelled,urgent,enterprise,5,AR
5020381,2024-01-29T07:20:00Z,pending,normal,individual,12,GB
5020382,2024-01-29T07:22:00Z,processing,normal,business,4,DE
5020383,2024-01-29T07:24:00Z,shipped,normal,premium,11,FR
5020384,2024-01-29T07:26:00Z,delivered,high,enterprise,3,IT
5020385,2024-01-29T07:28:00Z,cancelled,urgent,individual,10,ES
5020386,2024-01-29T07:30:00Z,pending,normal,business,2,NL
5020387,2024-01-29T07:32:00Z,processing,normal,premium,9,SE
5020388,2024-01-29T07:34:00Z,shipped,normal,enterprise,1,NO
5020389,2024-01-29T07:36:00Z,delivered,high,individual,8,DK
5020390,2024-01-29T07:38:00Z,cancelled,urgent,business,15,FI
5020391,2024-01-29T07:40:00Z,pending,normal,premium,7,PL
5020392,2024-01-29T07:42:00Z,processing,normal,enterprise,14,RU
5020393,2024-01-29T07:44:00Z,shipped,normal,individual,6,JP
5020394,2024-01-29T07:46:00Z,delivered,high,business,13,CN
5020395,2024-01-29T07:48:00Z,cancelled,urgent,premium,5,KR
5020396,2024-01-29T07:50:00Z,pending,normal,enterprise,12,AU
5020397,2024-01-29T07:52:00Z,processing,normal,individual,4,NZ
5020398,2024-01-29T07:54:00Z,shipped,normal,business,11,IN
5020399,2024-01-29T07:56:00Z,delivered,high,premium,3,ZA
5020400,2024-01-29T07:58:00Z,cancelled,urgent,enterprise,10,NG
5020401,2024-01-29T08:00:00Z,pending,normal,individual,2,US
5020402,2024-01-29T08:02:00Z,processing,normal,business,9,CA
5020403,2024-01-29T08:04:00Z,shipped,normal,premium,1,MX
5020404,2024-01-29T08:06:00Z,delivered,high,enterprise,8,BR
5020405,2024-01-29T08:08:00Z,cancelled,urgent,individual,15,AR
5020406,2024-01-29T08:10:00Z,pending,normal,business,7,GB
5020407,2024-01-29T08:12:00Z,processing,normal,premium,14,DE
5020408,2024-01-29T08:14:00Z,shipped,normal,enterprise,6,FR
5020409,2024-01-29T08:16:00Z,delivered,high,individual,13,IT
5020410,2024-01-29T08:18:00Z,cancelled,urgent,business,5,ES
5020411,2024-01-29T08:20:00Z,pending,normal,premium,12,NL
5020412,2024-01-29T08:22:00Z,processing,normal,enterprise,4,SE
5020413,2024-01-29T08:24:00Z,shipped,normal,individual,11,NO
5020414,2024-01-29T08:26:00Z,delivered,high,business,3,DK
5020415,2024-01-29T08:28:00Z,cancelled,urgent,premium,10,FI
5020416,2024-01-29T08:30:00Z,pending,normal,enterprise,2,PL
5020417,2024-01-29T08:32:00Z,processing,normal,individual,9,RU
5020418,2024-01-29T08:34:00Z,shipped,normal,business,1,JP
5020419,2024-01-29T08:36:00Z,delivered,high,premium,8,CN
5020420,2024-01-29T08:38:00Z,cancelled,urgent,enterprise,15,KR
5020421,2024-01-29T08:40:00Z,pending,normal,individual,7,AU
5020422,2024-01-29T08:42:00Z,processing,normal,business,14,NZ
5020423,2024-01-29T08:44:00Z,shipped,normal,premium,6,IN
5020424,2024-01-29T08:46:00Z,delivered,high,enterprise,13,ZA
5020425,2024-01-29T08:48:00Z,cancelled,urgent,individual,5,NG
5020426,2024-01-29T08:50:00Z,pending,normal,business,12,US
5020427,2024-01-29T08:52:00Z,processing,normal,premium,4,CA
5020428,2024-01-29T08:54:00Z,shipped,normal,enterprise,11,MX
5020429,2024-01-29T08:56:00Z,delivered,high,individual,3,BR
5020430,2024-01-29T08:58:00Z,cancelled,urgent,business,10,AR
5020431,2024-01-29T09:00:00Z,pending,normal,premium,2,GB
5020432,2024-01-29T09:02:00Z,processing,normal,enterprise,9,DE
5020433,2024-01-29T09:04:00Z,shipped,normal,individual,1,FR
5020434,2024-01-29T09:06:00Z,delivered,high,business,8,IT
5020435,2024-01-29T09:08:00Z,cancelled,urgent,premium,15,ES
5020436,2024-01-29T09:10:00Z,pending,normal,enterprise,7,NL
5020437,2024-01-29T09:12:00Z,processing,normal,individual,14,SE
5020438,2024-01-29T09:14:00Z,shipped,normal,business,6,NO
5020439,2024-01-29T09:16:00Z,delivered,high,premium,13,DK
5020440,2024-01-29T09:18:00Z,cancelled,urgent,enterprise,5,FI
5020441,2024-01-29T09:20:00Z,pending,normal,individual,12,PL
5020442,2024-01-29T09:22:00Z,processing,normal,business,4,RU
5020443,2024-01-29T09:24:00Z,shipped,normal,premium,11,JP
5020444,2024-01-29T09:26:00Z,delivered,high,enterprise,3,CN
5020445,2024-01-29T09:28:00Z,cancelled,urgent,individual,10,KR
5020446,2024-01-29T09:30:00Z,pending,normal,business,2,AU
5020447,2024-01-29T09:32:00Z,processing,normal,premium,9,NZ
5020448,2024-01-29T09:34:00Z,shipped,normal,enterprise,1,IN
5020449,2024-01-29T09:36:00Z,delivered,high,individual,8,ZA
5020450,2024-01-29T09:38:00Z,cancelled,urgent,business,15,NG
5020451,2024-01-29T09:40:00Z,pending,normal,premium,7,US
5020452,2024-01-29T09:42:00Z,processing,normal,enterprise,14,CA
5020453,2024-01-29T09:44:00Z,shipped,normal,individual,6,MX
5020454,2024-01-29T09:46:00Z,delivered,high,business,13,BR
5020455,2024-01-29T09:48:00Z,cancelled,urgent,premium,5,AR
5020456,2024-01-29T09:50:00Z,pending,normal,enterprise,12,GB
5020457,2024-01-29T09:52:00Z,processing,normal,individual,4,DE
5020458,2024-01-29T09:54:00Z,shipped,normal,business,11,FR
5020459,2024-01-29T09:56:00Z,delivered,high,premium,3,IT
5020460,2024-01-29T09:58:00Z,cancelled,urgent,enterprise,10,ES
5020461,2024-01-29T10:00:00Z,pending,normal,individual,2,NL
5020462,2024-01-29T10:02:00Z,processing,normal,business,9,SE
5020463,2024-01-29T10:04:00Z,shipped,normal,premium,1,NO
5020464,2024-01-29T10:06:00Z,delivered,high,enterprise,8,DK
5020465,2024-01-29T10:08:00Z,cancelled,urgent,individual,15,FI
5020466,2024-01-29T10:10:00Z,pending,normal,business,7,PL
5020467,2024-01-29T10:12:00Z,processing,normal,premium,14,RU
5020468,2024-01-29T10:14:00Z,shipped,normal,enterprise,6,JP
5020469,2024-01-29T10:16:00Z,delivered,high,individual,13,CN
5020470,2024-01-29T10:18:00Z,cancelled,urgent,business,5,KR
5020471,2024-01-29T10:20:00Z,pending,normal,premium,12,AU
5020472,2024-01-29T10:22:00Z,processing,normal,enterprise,4,NZ
5020473,2024-01-29T10:24:00Z,shipped,normal,individual,11,IN
5020474,2024-01-29T10:26:00Z,delivered,high,business,3,ZA
5020475,2024-01-29T10:28:00Z,cancelled,urgent,premium,10,NG
